date,commits,pull_requests,issues,issues_comments,issues_events,pull_requests_comments,coding_day,nc_day,break_day,th,len,event_day,state,prediction,actual_next_state,correct,p_active,p_non_coding,p_inactive,p_gone,pred_confidence,author,repo
2016-08-22,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.096297614,0.0006425782,0.9029934,6.640543e-05,0.9029934,jangorecki,Rdatatable/data.table
2016-08-23,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10708503,0.0005709028,0.8922787,6.545136e-05,0.8922787,jangorecki,Rdatatable/data.table
2016-08-24,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0711673,0.0004987366,0.9283033,3.06549e-05,0.9283033,jangorecki,Rdatatable/data.table
2016-08-25,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.072893806,0.00041509638,0.9266604,3.0685893e-05,0.9266604,jangorecki,Rdatatable/data.table
2016-08-26,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.044180173,0.00035396067,0.9554383,2.7488239e-05,0.9554383,jangorecki,Rdatatable/data.table
2016-08-27,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.089265056,0.0005313148,0.91017145,3.2212e-05,0.91017145,jangorecki,Rdatatable/data.table
2016-08-28,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.10293875,0.00050376024,0.8965228,3.465559e-05,0.8965228,jangorecki,Rdatatable/data.table
2016-08-29,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.08405394,0.00064605416,0.91523516,6.487884e-05,0.91523516,jangorecki,Rdatatable/data.table
2016-08-30,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.09606327,0.00061355054,0.9032597,6.349336e-05,0.9032597,jangorecki,Rdatatable/data.table
2016-08-31,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.13458085,0.0006247777,0.8647597,3.4711014e-05,0.8647597,jangorecki,Rdatatable/data.table
2016-09-01,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.13401006,0.00058113347,0.8653733,3.541892e-05,0.8653733,jangorecki,Rdatatable/data.table
2016-09-02,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.078676246,0.00048000095,0.92081296,3.0764637e-05,0.92081296,jangorecki,Rdatatable/data.table
2016-09-03,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.085222915,0.00038346185,0.91436535,2.8331224e-05,0.91436535,jangorecki,Rdatatable/data.table
2016-09-04,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.059795763,0.0003446921,0.9398296,2.9927523e-05,0.9398296,jangorecki,Rdatatable/data.table
2016-09-05,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.07621295,0.0006242402,0.9230976,6.5156346e-05,0.9230976,jangorecki,Rdatatable/data.table
2016-09-06,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.11374255,0.00068890385,0.8854973,7.12134e-05,0.8854973,jangorecki,Rdatatable/data.table
2016-09-07,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.11065357,0.00049417734,0.88882023,3.1991785e-05,0.88882023,jangorecki,Rdatatable/data.table
2016-09-08,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.21209444,0.0007150649,0.7871489,4.162867e-05,0.7871489,jangorecki,Rdatatable/data.table
2016-09-09,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.09417349,0.0004930517,0.90529907,3.4380122e-05,0.90529907,jangorecki,Rdatatable/data.table
2016-09-10,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.06456196,0.0005080699,0.93489593,3.401273e-05,0.93489593,jangorecki,Rdatatable/data.table
2016-09-11,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.080545135,0.0004889696,0.9189295,3.6338763e-05,0.9189295,jangorecki,Rdatatable/data.table
2016-09-12,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.11684582,0.0012802113,0.8817845,8.9498055e-05,0.8817845,jangorecki,Rdatatable/data.table
2016-09-13,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.12667447,0.0010726994,0.8721746,7.813896e-05,0.8721746,jangorecki,Rdatatable/data.table
2016-09-14,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.09793326,0.0005189607,0.90151674,3.101737e-05,0.90151674,jangorecki,Rdatatable/data.table
2016-09-15,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.09250321,0.0005799506,0.9068865,3.0297819e-05,0.9068865,jangorecki,Rdatatable/data.table
2016-09-16,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.046983115,0.00045764886,0.95253414,2.5101182e-05,0.95253414,jangorecki,Rdatatable/data.table
2016-09-17,0,0,0,0,0,0,False,False,True,32.0,41.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.030274535,0.00025825322,0.96944404,2.3195336e-05,0.96944404,jangorecki,Rdatatable/data.table
2016-09-18,9,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9978734,2.7265409e-05,0.0020964711,2.8333714e-06,0.9978734,jangorecki,Rdatatable/data.table
2016-09-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.71596277,0.00091091136,0.28301314,0.00011321225,0.71596277,jangorecki,Rdatatable/data.table
2016-09-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99746716,0.00012026426,0.0024018849,1.0684336e-05,0.99746716,jangorecki,Rdatatable/data.table
2016-09-21,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.998054,8.52584e-05,0.0018571521,3.5429025e-06,0.998054,jangorecki,Rdatatable/data.table
2016-09-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99874395,4.9421982e-05,0.0012044266,2.2678437e-06,0.99874395,jangorecki,Rdatatable/data.table
2016-09-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99810886,5.61061e-05,0.0018323179,2.7142821e-06,0.99810886,jangorecki,Rdatatable/data.table
2016-09-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99783677,7.1818584e-05,0.0020883833,3.07137e-06,0.99783677,jangorecki,Rdatatable/data.table
2016-09-25,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99814034,5.3174626e-05,0.0018040104,2.4918345e-06,0.99814034,jangorecki,Rdatatable/data.table
2016-09-26,9,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99884677,1.3192454e-05,0.0011366287,3.3633748e-06,0.99884677,jangorecki,Rdatatable/data.table
2016-09-27,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.71496177,0.0005788308,0.2843606,9.8801705e-05,0.71496177,jangorecki,Rdatatable/data.table
2016-09-28,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99713093,6.614837e-05,0.0027981086,4.8415654e-06,0.99713093,jangorecki,Rdatatable/data.table
2016-09-29,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9979988,6.042699e-05,0.0019375107,3.2763178e-06,0.9979988,jangorecki,Rdatatable/data.table
2016-09-30,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99820566,4.3739612e-05,0.0017478743,2.6701266e-06,0.99820566,jangorecki,Rdatatable/data.table
2016-10-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99741554,6.4553176e-05,0.0025165495,3.3176107e-06,0.99741554,jangorecki,Rdatatable/data.table
2016-10-02,9,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99864846,1.2199487e-05,0.0013373725,2.005832e-06,0.99864846,jangorecki,Rdatatable/data.table
2016-10-03,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.65860426,0.0008532247,0.34042296,0.00011954408,0.65860426,jangorecki,Rdatatable/data.table
2016-10-04,9,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99934953,8.559386e-06,0.00063995883,1.9842637e-06,0.99934953,jangorecki,Rdatatable/data.table
2016-10-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.82021767,0.00032251357,0.179429,3.0802516e-05,0.82021767,jangorecki,Rdatatable/data.table
2016-10-06,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99827456,4.4506414e-05,0.0016778071,3.1326254e-06,0.99827456,jangorecki,Rdatatable/data.table
2016-10-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99834514,5.3240747e-05,0.0015987792,2.7956398e-06,0.99834514,jangorecki,Rdatatable/data.table
2016-10-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99859256,4.142729e-05,0.0013637658,2.2522886e-06,0.99859256,jangorecki,Rdatatable/data.table
2016-10-09,20,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99937016,7.864658e-06,0.0006204928,1.4824315e-06,0.99937016,jangorecki,Rdatatable/data.table
2016-10-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,INACTIVE,False,0.76937866,0.00044217863,0.23005535,0.00012383856,0.76937866,jangorecki,Rdatatable/data.table
2016-10-11,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.016711174,0.00028486567,0.98295075,5.3152784e-05,0.98295075,jangorecki,Rdatatable/data.table
2016-10-12,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.011409035,0.00030471754,0.9882642,2.2010016e-05,0.9882642,jangorecki,Rdatatable/data.table
2016-10-13,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012623343,0.00024828984,0.9871072,2.1087895e-05,0.9871072,jangorecki,Rdatatable/data.table
2016-10-14,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.008083408,0.00019864358,0.99169946,1.8544786e-05,0.99169946,jangorecki,Rdatatable/data.table
2016-10-15,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.007188328,0.00025769018,0.9925344,1.955361e-05,0.9925344,jangorecki,Rdatatable/data.table
2016-10-16,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.015908176,0.0004294824,0.98364097,2.1410759e-05,0.98364097,jangorecki,Rdatatable/data.table
2016-10-17,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04377212,0.0006686172,0.9555025,5.671037e-05,0.9555025,jangorecki,Rdatatable/data.table
2016-10-18,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.035172038,0.00054519036,0.96423465,4.8108956e-05,0.96423465,jangorecki,Rdatatable/data.table
2016-10-19,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.039616242,0.000449776,0.95991117,2.2809238e-05,0.95991117,jangorecki,Rdatatable/data.table
2016-10-20,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04499788,0.0005362465,0.95444113,2.4764331e-05,0.95444113,jangorecki,Rdatatable/data.table
2016-10-21,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.024116583,0.000467085,0.9753948,2.1478256e-05,0.9753948,jangorecki,Rdatatable/data.table
2016-10-22,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0179148,0.00045853484,0.9816042,2.2476503e-05,0.9816042,jangorecki,Rdatatable/data.table
2016-10-23,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023861643,0.0008034847,0.97530204,3.2883734e-05,0.97530204,jangorecki,Rdatatable/data.table
2016-10-24,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.035849508,0.0012220391,0.9628565,7.190063e-05,0.9628565,jangorecki,Rdatatable/data.table
2016-10-25,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.041826133,0.0012502824,0.95684975,7.3794705e-05,0.95684975,jangorecki,Rdatatable/data.table
2016-10-26,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.029130055,0.0010943571,0.96974194,3.366894e-05,0.96974194,jangorecki,Rdatatable/data.table
2016-10-27,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030003512,0.0009374034,0.9690253,3.3737786e-05,0.9690253,jangorecki,Rdatatable/data.table
2016-10-28,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01848127,0.00080407003,0.9806842,3.0400868e-05,0.9806842,jangorecki,Rdatatable/data.table
2016-10-29,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03052193,0.001157844,0.96828294,3.7314825e-05,0.96828294,jangorecki,Rdatatable/data.table
2016-10-30,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.038964976,0.0012892254,0.95970523,4.058837e-05,0.95970523,jangorecki,Rdatatable/data.table
2016-10-31,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.042129524,0.0011264208,0.95667547,6.857712e-05,0.95667547,jangorecki,Rdatatable/data.table
2016-11-01,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.047588263,0.0011474849,0.9511955,6.8803536e-05,0.9511955,jangorecki,Rdatatable/data.table
2016-11-02,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.06790369,0.0012243523,0.93083346,3.8447557e-05,0.93083346,jangorecki,Rdatatable/data.table
2016-11-03,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.07845537,0.0011561837,0.92034864,3.974192e-05,0.92034864,jangorecki,Rdatatable/data.table
2016-11-04,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04051781,0.0009683971,0.9584811,3.271914e-05,0.9584811,jangorecki,Rdatatable/data.table
2016-11-05,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04472165,0.00081814046,0.9544293,3.0852145e-05,0.9544293,jangorecki,Rdatatable/data.table
2016-11-06,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03388572,0.00072776433,0.9653535,3.302544e-05,0.9653535,jangorecki,Rdatatable/data.table
2016-11-07,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03423634,0.0010920275,0.96460795,6.363137e-05,0.96460795,jangorecki,Rdatatable/data.table
2016-11-08,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.057935018,0.0014340811,0.94055575,7.513897e-05,0.94055575,jangorecki,Rdatatable/data.table
2016-11-09,0,0,0,0,0,0,False,False,True,19.0,31.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.061471164,0.0010215186,0.9374738,3.3518907e-05,0.9374738,jangorecki,Rdatatable/data.table
2016-11-10,20,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.999257,5.450882e-06,0.00073638227,1.0829435e-06,0.999257,jangorecki,Rdatatable/data.table
2016-11-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.79531974,0.00019529377,0.20445298,3.194249e-05,0.79531974,jangorecki,Rdatatable/data.table
2016-11-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99816173,2.9524179e-05,0.0018055757,3.1821648e-06,0.99816173,jangorecki,Rdatatable/data.table
2016-11-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9980161,4.2926797e-05,0.0019377763,3.1306706e-06,0.9980161,jangorecki,Rdatatable/data.table
2016-11-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9981102,2.949783e-05,0.0018549281,5.3404374e-06,0.9981102,jangorecki,Rdatatable/data.table
2016-11-15,20,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9991781,6.7132546e-06,0.0008126669,2.5030063e-06,0.9991781,jangorecki,Rdatatable/data.table
2016-11-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.7234945,0.0002557397,0.276208,4.169039e-05,0.7234945,jangorecki,Rdatatable/data.table
2016-11-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9970981,3.4732424e-05,0.002862859,4.3454156e-06,0.9970981,jangorecki,Rdatatable/data.table
2016-11-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9969176,5.362883e-05,0.0030244975,4.276277e-06,0.9969176,jangorecki,Rdatatable/data.table
2016-11-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99744844,4.299023e-05,0.0025051828,3.4667887e-06,0.99744844,jangorecki,Rdatatable/data.table
2016-11-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9977162,3.3268956e-05,0.0022473729,3.144473e-06,0.9977162,jangorecki,Rdatatable/data.table
2016-11-21,10,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9987956,1.06355055e-05,0.0011897214,3.936477e-06,0.9987956,jangorecki,Rdatatable/data.table
2016-11-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.676991,0.00091012556,0.32196835,0.00013054158,0.676991,jangorecki,Rdatatable/data.table
2016-11-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99468213,0.00011474702,0.005196071,7.0831425e-06,0.99468213,jangorecki,Rdatatable/data.table
2016-11-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9979944,8.926566e-05,0.0019130203,3.2589242e-06,0.9979944,jangorecki,Rdatatable/data.table
2016-11-25,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9983278,6.277009e-05,0.0016068037,2.62629e-06,0.9983278,jangorecki,Rdatatable/data.table
2016-11-26,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99747086,0.00010017396,0.0024251025,3.8476333e-06,0.99747086,jangorecki,Rdatatable/data.table
2016-11-27,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9979311,8.269226e-05,0.0019826733,3.4905797e-06,0.9979311,jangorecki,Rdatatable/data.table
2016-11-28,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99791163,7.038589e-05,0.0020126442,5.3707217e-06,0.99791163,jangorecki,Rdatatable/data.table
2016-11-29,10,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9988703,2.0245803e-05,0.0011056792,3.7352809e-06,0.9988703,jangorecki,Rdatatable/data.table
2016-11-30,10,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9992231,9.25857e-06,0.0007661572,1.4848944e-06,0.9992231,jangorecki,Rdatatable/data.table
2016-12-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.8627385,0.00024351473,0.13698253,3.5455538e-05,0.8627385,jangorecki,Rdatatable/data.table
2016-12-02,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9977108,4.5214172e-05,0.002239744,4.182255e-06,0.9977108,jangorecki,Rdatatable/data.table
2016-12-03,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99739945,7.0458795e-05,0.0025256907,4.457934e-06,0.99739945,jangorecki,Rdatatable/data.table
2016-12-04,30,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99961936,3.5119044e-06,0.00037594076,1.104128e-06,0.99961936,jangorecki,Rdatatable/data.table
2016-12-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9232626,0.00017684569,0.07650053,6.0040893e-05,0.9232626,jangorecki,Rdatatable/data.table
2016-12-06,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99665606,4.192668e-05,0.0032923997,9.572794e-06,0.99665606,jangorecki,Rdatatable/data.table
2016-12-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9955444,7.612144e-05,0.0043741562,5.4073425e-06,0.9955444,jangorecki,Rdatatable/data.table
2016-12-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9963845,5.293706e-05,0.0035587898,3.776707e-06,0.9963845,jangorecki,Rdatatable/data.table
2016-12-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9954514,5.3807504e-05,0.0044904416,4.345685e-06,0.9954514,jangorecki,Rdatatable/data.table
2016-12-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99464804,6.881307e-05,0.0052783606,4.8237557e-06,0.99464804,jangorecki,Rdatatable/data.table
2016-12-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9951586,0.00012310735,0.0047130915,5.172382e-06,0.9951586,jangorecki,Rdatatable/data.table
2016-12-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99592716,0.0002131327,0.0038482908,1.1374902e-05,0.99592716,jangorecki,Rdatatable/data.table
2016-12-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9963462,0.0001925132,0.003451496,9.870667e-06,0.9963462,jangorecki,Rdatatable/data.table
2016-12-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99836177,7.2522926e-05,0.0015632642,2.385658e-06,0.99836177,jangorecki,Rdatatable/data.table
2016-12-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99850404,7.867668e-05,0.0014149898,2.3579032e-06,0.99850404,jangorecki,Rdatatable/data.table
2016-12-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9978951,0.00010121316,0.0020006686,3.0167575e-06,0.9978951,jangorecki,Rdatatable/data.table
2016-12-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9968754,9.018704e-05,0.0030300613,4.3200944e-06,0.9968754,jangorecki,Rdatatable/data.table
2016-12-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99811804,9.488478e-05,0.0017833144,3.7613686e-06,0.99811804,jangorecki,Rdatatable/data.table
2016-12-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9977921,9.045042e-05,0.0021109877,6.410119e-06,0.9977921,jangorecki,Rdatatable/data.table
2016-12-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9974126,8.317289e-05,0.002497676,6.54261e-06,0.9974126,jangorecki,Rdatatable/data.table
2016-12-21,10,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99807906,1.6343487e-05,0.0019025967,2.03349e-06,0.99807906,jangorecki,Rdatatable/data.table
2016-12-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,INACTIVE,False,0.72803193,0.0009285128,0.27098012,5.9460304e-05,0.72803193,jangorecki,Rdatatable/data.table
2016-12-23,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013164745,0.00057417754,0.9862351,2.597864e-05,0.9862351,jangorecki,Rdatatable/data.table
2016-12-24,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0101844035,0.00079294655,0.98899746,2.5202708e-05,0.98899746,jangorecki,Rdatatable/data.table
2016-12-25,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012254396,0.0006606714,0.9870603,2.4582878e-05,0.9870603,jangorecki,Rdatatable/data.table
2016-12-26,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.010878697,0.00035551414,0.98873013,3.559873e-05,0.98873013,jangorecki,Rdatatable/data.table
2016-12-27,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.011701269,0.0003101542,0.9879573,3.124659e-05,0.9879573,jangorecki,Rdatatable/data.table
2016-12-28,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017048242,0.00023966626,0.98269963,1.2496375e-05,0.98269963,jangorecki,Rdatatable/data.table
2016-12-29,0,0,0,0,0,0,False,False,True,16.0,182.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.029035926,0.00033427586,0.9706132,1.6568043e-05,0.9706132,jangorecki,Rdatatable/data.table
